office_id,hitl_id,constituency,county,triage,status,proposed_lat,proposed_lng,final_lat,final_lng,method,confidence,pip_verified,cluster_peers,notes,applied
218,36639ccd-008d-4855-9747-85c912629f7f,KABUCHAI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:28:49.007432+00:00,False
218,57dc74be-60bb-4c05-ae1e-7d41c49937cd,KABUCHAI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:33:54.462868+00:00,False
219,ba776d40-8602-4382-b683-2afd4c54b470,BUMULA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:25:22.63702+00:00,False
219,d3febc2e-cfcf-4c62-b92a-03492a5045b2,BUMULA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:15:47.595869+00:00,False
219,116a6e3a-eab5-4cc1-9a22-4dbd7341d2e1,BUMULA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:57:02.377269+00:00,False
219,c33b6c27-e7c9-48e1-bda8-9474ef8ae6c3,BUMULA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:39:50.461836+00:00,False
219,dd2e1f86-5c8c-4cc5-9f45-7519cd85c0dd,BUMULA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:29:20.865652+00:00,False
219,23ad1ce5-c6bd-4d17-9866-3f2790fe5d4b,BUMULA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:34:35.308209+00:00,False
219,a02b00d7-a7e0-41e5-af05-da43d88ae157,BUMULA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:40:38.919293+00:00,False
220,d9e08bd0-ee60-41f5-8b84-8ae96c7bf962,KANDUYI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:16:31.374694+00:00,False
220,9d92e322-1f38-4e58-bfe7-f3349ddb69cd,KANDUYI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:57:53.136222+00:00,False
220,8fc5772b-5442-4d6f-8ee8-9deab7443d86,KANDUYI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:40:24.317494+00:00,False
220,20bbfc6c-b5f1-4d4a-86e5-7f5162e51c6b,KANDUYI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:29:49.686168+00:00,False
220,b7db77a9-444a-43a1-a780-55b09ea36a20,KANDUYI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:35:17.523316+00:00,False
220,6b521144-074b-46a1-b0e0-a93a5c4a6cc9,KANDUYI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:40:47.06394+00:00,False
221,05a2d8c1-242a-42c3-a4c5-9a410cee379d,WEBUYE EAST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:17:12.605721+00:00,False
221,5836bcee-89f0-462f-ace1-b7d76cf47eba,WEBUYE EAST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:58:41.537883+00:00,False
221,52988aaf-f0bf-4c53-9b4d-c6666fa83f19,WEBUYE EAST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:41:01.99149+00:00,False
221,2ac4a170-835c-4a63-86d0-db3cafa1971b,WEBUYE EAST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:30:17.542646+00:00,False
221,ffa7c383-2ace-4f80-8a4d-5ecd684702f8,WEBUYE EAST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:35:57.10084+00:00,False
221,dd2800e2-a8b5-4d8d-862b-f211d7deab13,WEBUYE EAST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:40:54.089133+00:00,False
222,b3d67f7d-3380-407a-ac26-450cc289c072,WEBUTE WEST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:17:48.669507+00:00,False
222,36cc2e2f-b255-4e43-8eb4-123cfb59020d,WEBUTE WEST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:59:29.200527+00:00,False
222,deb1285f-5fdc-45c7-a32d-b2e2ec6fb2fa,WEBUTE WEST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:41:34.663905+00:00,False
222,accc44b6-879b-41ed-bd36-654840af48d1,WEBUTE WEST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:30:48.777526+00:00,False
222,a8a528f2-2987-45c5-acb2-0abcbc8aed94,WEBUTE WEST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:36:46.552421+00:00,False
222,391c1b3b-0488-474a-bdc4-0c8a60b92985,WEBUTE WEST,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:41:01.383736+00:00,False
223,f41e2f96-f285-4962-b3d9-be2e9945f693,KIMILILI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:28:38.304381+00:00,False
223,642245ae-8c5d-4257-b814-5afa3b538e56,KIMILILI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:18:36.512762+00:00,False
223,2ad3c447-b624-4a90-ad48-0846e04fd3e9,KIMILILI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:00:17.394074+00:00,False
223,132cdc5d-8a22-4c60-9880-44ef13061599,KIMILILI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:42:12.331094+00:00,False
223,b90fe90a-05bd-47c8-a0a7-a765dc14a93f,KIMILILI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:31:19.844154+00:00,False
223,2d2093ef-9b35-4b4d-9b92-90d4461aff2e,KIMILILI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:37:31.061696+00:00,False
224,4f31c7ae-7a16-435c-9d00-94d66ffe9a1e,TONGAREN,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:56:50.902322+00:00,False
224,ac3ed5d7-aec6-4739-bcd5-2b55f622a8c0,TONGAREN,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:42:58.252354+00:00,False
224,f29109dc-698d-4c68-b525-ee7856d1561a,TONGAREN,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:15:56.934702+00:00,False
224,139e509e-a156-45d5-9522-752eae25b4d2,TONGAREN,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:54:17.795666+00:00,False
224,d96ee592-251e-4de7-987f-06f9354e2eca,TONGAREN,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:25:26.538799+00:00,False
224,ece8697f-4484-4ae5-8b2e-d410ea9dfb3f,TONGAREN,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:01:39.071298+00:00,False
225,1db7ac28-ad00-4e84-b754-6f090037d4d4,TESO NORTH,BUSIA,STALE_DUPLICATE,archived,0.6745562,34.3447977,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-13T02:04:57.260226+00:00,False
225,9f67de88-10a0-427b-ab62-e62e4f4e0f73,TESO NORTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:57:20.650487+00:00,False
225,dc708439-3a1f-443f-8cea-226644ebb40c,TESO NORTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:43:46.617021+00:00,False
225,3a688409-c226-4a87-a038-eb93f468c5f6,TESO NORTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:16:37.945036+00:00,False
225,505b7f05-0c74-46a4-a6de-b747d953cf99,TESO NORTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:55:26.676472+00:00,False
225,fe9780bd-eb36-4ff2-b239-5f6ab9adedd4,TESO NORTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:26:44.053369+00:00,False
225,c8a4b304-9ebe-446e-b52e-66ed1857dcad,TESO NORTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:02:23.140834+00:00,False
225,7df8f141-d7e5-428b-9293-a9f11738d1af,TESO NORTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:41:25.405046+00:00,False
226,93459352-f385-4d50-a307-8f3bf00e7fe4,TESO SOUTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:44:26.101622+00:00,False
226,1485c122-2a2b-48ad-9a01-7bcf44b17d36,TESO SOUTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:17:14.955167+00:00,False
226,6066d266-6e8b-4b5b-bcac-ef8641a5989e,TESO SOUTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:56:28.219638+00:00,False
226,e4b4ec55-dc83-4652-9010-76d2941a298b,TESO SOUTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:27:54.407671+00:00,False
226,6cc0f542-f58f-4be3-85c8-0afd55c6de76,TESO SOUTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:03:07.141648+00:00,False
226,cb57373f-0931-407e-9617-08e894712da5,TESO SOUTH,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:41:32.57444+00:00,False
227,3739db88-2f69-4261-88de-aa1e1f3f8df5,NAMBALE,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:29:32.233913+00:00,False
227,44a10a21-ff7a-4c4f-b7b8-52aba518aea6,NAMBALE,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:19:10.629393+00:00,False
227,a7c1b8a9-be14-418d-ab45-25f81816e63d,NAMBALE,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:01:15.190075+00:00,False
227,c2ffc738-f17c-41cf-8ce9-0d3375be8f9b,NAMBALE,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:42:47.330116+00:00,False
227,f1902995-8afc-43d4-8e93-e6ae63f13938,NAMBALE,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:31:57.768417+00:00,False
227,239a7f40-1a8a-42dd-8123-32ace3a9ebba,NAMBALE,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:38:16.686136+00:00,False
228,ba62cd1b-17e6-4c49-a280-6b898c1ac82e,MATAYOS,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:30:25.297397+00:00,False
228,ce0dbd14-acbd-4a5e-a06f-ccd1fc340fc7,MATAYOS,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:19:48.666221+00:00,False
228,cc00e744-6e5a-4472-874e-009dbccc792b,MATAYOS,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:02:01.890633+00:00,False
228,4eb621aa-270b-414a-85f2-552b5a7a8a63,MATAYOS,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:43:23.663524+00:00,False
228,66ff882b-67f1-4f38-9bee-ef25554a5ba7,MATAYOS,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:32:24.431482+00:00,False
228,1a4744da-ae23-46be-868c-0c780ffd8df2,MATAYOS,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:38:58.825679+00:00,False
229,5f7cef41-e910-4a3f-9ba4-5b888e36393e,BUTULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:20:29.012331+00:00,False
229,b62f4347-8f09-4797-bdcc-5dfcd87ae049,BUTULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:02:57.292149+00:00,False
229,de288bfa-10c7-4210-bcc0-00cdbb6d5b84,BUTULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:43:55.901935+00:00,False
229,df6c85e9-3cff-482d-bc87-73f90532189a,BUTULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:32:49.574727+00:00,False
229,71c0621d-27da-4003-a57b-795d59dbbc81,BUTULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:39:56.773591+00:00,False
229,40ef3ad1-c4ed-4b83-afd6-88b8f5cbe2cf,BUTULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:42:01.552618+00:00,False
230,66ea4567-9d88-4479-812f-5ac97ecc24a2,FUNYULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:21:10.587886+00:00,False
230,014a345f-ce74-42d8-bf6f-378d441f6ef9,FUNYULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:03:58.80524+00:00,False
230,ff90233f-8d71-4220-8c01-bd4edc8ecbf9,FUNYULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:44:33.90227+00:00,False
230,270f1c8c-47f2-41d1-a5f4-a7a3d99a32ab,FUNYULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:33:16.253849+00:00,False
230,77ed08b6-47a7-4b62-944c-1d58276e2a23,FUNYULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:40:44.583445+00:00,False
230,3b02428b-f5df-4eee-8275-339446c1933d,FUNYULA,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:42:09.82+00:00,False
231,0ede7e8d-9908-4d6b-b458-021dcdb79d51,BUDALANGI,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:21:45.153997+00:00,False
231,85c4434d-bc95-4f7a-8e18-cd938dede132,BUDALANGI,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:04:51.912944+00:00,False
231,9f8d2ec0-1d9d-4f3b-a75e-82feaa40e38e,BUDALANGI,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:45:07.643837+00:00,False
231,160b1476-8fc4-47e7-b10c-7298eff6629f,BUDALANGI,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:33:40.083474+00:00,False
231,81a2ae81-1be0-4f79-bd9f-58e141516e33,BUDALANGI,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:41:35.632469+00:00,False
231,cc22025a-887c-4627-9ff2-bf0d6e283e8b,BUDALANGI,BUSIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:42:17.375657+00:00,False
232,0ca9cc1e-9809-4f84-976a-62ff6c1e2003,UGENYA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:22:26.821728+00:00,False
232,5aedbb47-e4fe-4399-bbc0-74874e09e062,UGENYA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:05:43.414306+00:00,False
232,36f4662c-f8fd-4d98-8d57-c42f33eb01cc,UGENYA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:45:43.168447+00:00,False
232,20407662-3571-4693-9277-75d9e7cb69e9,UGENYA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:34:03.579979+00:00,False
232,7612a14a-b79a-4717-9897-6fcb142d6fbe,UGENYA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:42:16.108674+00:00,False
232,7da98ea9-d5a9-475f-aecd-d409b2ad4331,UGENYA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:42:25.110119+00:00,False
233,21d1bcc7-adad-4753-9567-0be8969f1968,UGUNJA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:23:11.628087+00:00,False
233,1928f897-0764-4f06-a8ff-4f46e00f5e6e,UGUNJA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:06:40.686797+00:00,False
233,b2484002-39f9-4957-a487-3caa04139f1a,UGUNJA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:46:20.463097+00:00,False
233,3a80f0c2-7e5a-4504-bf59-fc19ed21db63,UGUNJA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:34:28.427776+00:00,False
233,37b28dbc-2504-4deb-8f0a-d70b69346578,UGUNJA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:42:57.463922+00:00,False
234,0c4970bb-51da-46ae-9cea-2b29c696aac3,ALEGO USONGA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:35:29.821467+00:00,False
234,a662fee1-0199-4291-8729-d9440c6037fd,ALEGO USONGA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:24:08.488717+00:00,False
234,1fdc45a3-168e-4261-b12e-2d561bd5384e,ALEGO USONGA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:07:26.635692+00:00,False
234,7b6965e4-3f9b-4312-8f68-ca40256498fb,ALEGO USONGA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:46:58.312721+00:00,False
234,245afa13-1904-493b-9d2b-453d8b9a6d87,ALEGO USONGA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:34:53.919765+00:00,False
234,b63f5b1d-e496-4892-8bb9-296fe2092357,ALEGO USONGA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:44:00.680376+00:00,False
235,97aace96-9b52-4ac6-983c-f8fe5c3cb4d0,GEM,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:24:55.523589+00:00,False
235,aee8e554-1be6-4b7b-9ea2-b38d682cd54c,GEM,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:08:12.681472+00:00,False
235,3d0c209d-55e1-4261-8908-38c276160678,GEM,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:47:35.695513+00:00,False
235,eeba5fcc-cb5c-47e2-8f94-fd161c452546,GEM,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:35:18.797309+00:00,False
235,55bb7821-c484-43f8-830f-6359aadc1acc,GEM,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:45:11.12942+00:00,False
235,0e7bd96f-85a0-4b71-840c-4ffa07690b81,GEM,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:42:47.117789+00:00,False
235,a7d213fa-7764-4521-bd33-b6f6c54c0958,GEM,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:29:13.141943+00:00,False
236,4a13e51a-8da0-4b91-98dc-5969cb123b51,BONDO,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:37:12.221339+00:00,False
236,4f35232e-56b3-4f6a-9402-342b64e85fca,BONDO,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:25:48.909456+00:00,False
236,31fb9af4-d596-4ddf-a99f-3fce214af534,BONDO,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:09:01.80147+00:00,False
236,faaffde8-ea5e-464e-a45f-63203261773f,BONDO,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:48:10.434358+00:00,False
236,fecb1bcb-b534-428e-8d80-4f1a3eab8a1c,BONDO,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:35:43.03562+00:00,False
236,67b7f6d9-d2a0-4799-9758-a10bd1c66907,BONDO,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:46:01.251219+00:00,False
236,8579903d-bdbc-4647-8698-77e583b66d25,BONDO,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:42:54.735457+00:00,False
237,2ac6dbfe-6784-4c0b-808c-ffb4a671a295,RARIEDA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:38:05.866786+00:00,False
237,d4e9835e-02a5-4b53-8043-5e917fcdf32f,RARIEDA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:26:32.595753+00:00,False
237,27dcdad5-5df8-4236-a67f-a2acd88e925f,RARIEDA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:09:58.048189+00:00,False
237,bb07db8f-1d54-445b-b9e9-ff75692cf23a,RARIEDA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:48:45.899018+00:00,False
237,14f548e1-5d22-4f4e-9cbc-f2bea8d4842c,RARIEDA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:36:06.357589+00:00,False
237,905d3942-4f9d-4197-bd6c-72f60a887ca9,RARIEDA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:46:52.353556+00:00,False
237,987c92cf-0c64-4b10-aed0-d78ad027c5b6,RARIEDA,SIAYA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:43:03.580821+00:00,False
238,4905a041-f9e9-4b7c-ab95-02a7697dbaf7,KISUMU EAST,KISUMU,STALE_DUPLICATE,archived,-0.0669665,34.7824289,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:58:27.139922+00:00,False
